filepath,label
1082_TAI_FEA_XX.wav,4
1082_TIE_FEA_XX.wav,4
1082_TSI_ANG_XX.wav,3
1082_WSI_NEU_XX.wav,0
1082_WSI_SAD_XX.wav,2
1083_DFA_ANG_XX.wav,3
1083_DFA_FEA_XX.wav,4
1083_DFA_SAD_XX.wav,2
1083_IEO_DIS_HI.wav,5
1083_IEO_DIS_LO.wav,5
1083_IEO_DIS_MD.wav,5
1083_IEO_FEA_LO.wav,4
1083_IEO_FEA_MD.wav,4
1083_IEO_HAP_HI.wav,1
1083_IEO_NEU_XX.wav,0
1083_IEO_SAD_MD.wav,2
1083_IOM_FEA_XX.wav,4
1083_ITS_SAD_XX.wav,2
1083_IWL_ANG_XX.wav,3
1083_IWW_ANG_XX.wav,3
1083_MTI_FEA_XX.wav,4
1083_TAI_NEU_XX.wav,0
1083_TIE_ANG_XX.wav,3
1083_TIE_DIS_XX.wav,5
1083_TIE_HAP_XX.wav,1
1083_TIE_NEU_XX.wav,0
1083_TSI_HAP_XX.wav,1
1083_TSI_SAD_XX.wav,2
1083_WSI_ANG_XX.wav,3
1083_WSI_FEA_XX.wav,4
1083_WSI_NEU_XX.wav,0
1084_DFA_DIS_XX.wav,5
1084_DFA_FEA_XX.wav,4
1084_DFA_SAD_XX.wav,2
1084_IEO_ANG_HI.wav,3
1084_IEO_FEA_MD.wav,4
1084_IEO_HAP_LO.wav,1
1084_IOM_ANG_XX.wav,3
1084_IOM_DIS_XX.wav,5
1084_IOM_SAD_XX.wav,2
1084_ITH_FEA_XX.wav,4
1084_ITH_SAD_XX.wav,2
1084_ITS_DIS_XX.wav,5
1084_ITS_HAP_XX.wav,1
1084_MTI_SAD_XX.wav,2
1084_TAI_ANG_XX.wav,3
1084_TAI_DIS_XX.wav,5
1084_TAI_NEU_XX.wav,0
1084_TIE_DIS_XX.wav,5
1084_TIE_FEA_XX.wav,4
1084_TIE_NEU_XX.wav,0
1084_TIE_SAD_XX.wav,2
1084_TSI_DIS_XX.wav,5
1084_TSI_NEU_XX.wav,0
1084_TSI_SAD_XX.wav,2
1085_DFA_HAP_XX.wav,1
1085_IEO_FEA_LO.wav,4
1085_IEO_NEU_XX.wav,0
1085_IEO_SAD_LO.wav,2
1085_ITH_ANG_XX.wav,3
1085_ITH_DIS_XX.wav,5
1085_ITH_NEU_XX.wav,0
1085_ITS_ANG_XX.wav,3
1085_ITS_HAP_XX.wav,1
1085_IWL_NEU_XX.wav,0
1085_IWW_ANG_XX.wav,3
1085_IWW_DIS_XX.wav,5
1085_IWW_SAD_XX.wav,2
1085_MTI_ANG_XX.wav,3
1085_MTI_DIS_XX.wav,5
1085_MTI_FEA_XX.wav,4
1085_TAI_ANG_XX.wav,3
1085_TAI_SAD_XX.wav,2
1085_TIE_NEU_XX.wav,0
1085_TSI_DIS_XX.wav,5
1085_TSI_HAP_XX.wav,1
1085_TSI_NEU_XX.wav,0
1085_TSI_SAD_XX.wav,2
1085_WSI_ANG_XX.wav,3
1085_WSI_HAP_XX.wav,1
1086_DFA_ANG_XX.wav,3
1086_DFA_DIS_XX.wav,5
1086_DFA_HAP_XX.wav,1
1086_IEO_ANG_HI.wav,3
1086_IEO_ANG_LO.wav,3
1086_IEO_ANG_MD.wav,3
1086_IEO_DIS_HI.wav,5
1086_IEO_FEA_HI.wav,4
1086_IEO_HAP_HI.wav,1
1086_IEO_SAD_HI.wav,2
1086_IOM_ANG_XX.wav,3
1086_IOM_FEA_XX.wav,4
1086_ITH_NEU_XX.wav,0
1086_ITS_ANG_XX.wav,3
1086_ITS_FEA_XX.wav,4
1086_ITS_HAP_XX.wav,1
1086_ITS_NEU_XX.wav,0
1086_IWL_DIS_XX.wav,5
1086_IWL_FEA_XX.wav,4
1086_IWL_NEU_XX.wav,0
1086_IWW_ANG_XX.wav,3
1086_IWW_FEA_XX.wav,4
1086_MTI_ANG_XX.wav,3
1086_MTI_DIS_XX.wav,5
1086_MTI_SAD_XX.wav,2
1086_TAI_SAD_XX.wav,2
1086_TIE_ANG_XX.wav,3
1086_TSI_ANG_XX.wav,3
1086_TSI_FEA_XX.wav,4
1086_WSI_DIS_XX.wav,5
1087_IEO_ANG_HI.wav,3
1087_IEO_FEA_LO.wav,4
1087_IEO_HAP_MD.wav,1
1087_IOM_NEU_XX.wav,0
1087_IOM_SAD_XX.wav,2
1087_ITH_HAP_XX.wav,1
1087_ITH_NEU_XX.wav,0
1087_ITS_DIS_XX.wav,5
1087_ITS_FEA_XX.wav,4
1087_ITS_SAD_XX.wav,2
1087_IWL_ANG_XX.wav,3
1087_IWW_ANG_XX.wav,3
1087_IWW_FEA_XX.wav,4
1087_IWW_HAP_XX.wav,1
1087_MTI_FEA_XX.wav,4
1087_TAI_DIS_XX.wav,5
1087_TAI_NEU_XX.wav,0
1087_TIE_DIS_XX.wav,5
1087_TIE_FEA_XX.wav,4
1087_TIE_HAP_XX.wav,1
1087_TSI_ANG_XX.wav,3
1087_TSI_DIS_XX.wav,5
1087_TSI_HAP_XX.wav,1
1087_WSI_DIS_XX.wav,5
1088_DFA_FEA_XX.wav,4
1088_DFA_HAP_XX.wav,1
1088_DFA_NEU_XX.wav,0
1088_IEO_DIS_LO.wav,5
1088_IEO_FEA_HI.wav,4
1088_IEO_FEA_LO.wav,4
1088_IEO_FEA_MD.wav,4
1088_IEO_HAP_HI.wav,1
1088_IEO_SAD_HI.wav,2
1088_IOM_FEA_XX.wav,4
1088_IOM_NEU_XX.wav,0
1088_IOM_SAD_XX.wav,2
1088_ITH_NEU_XX.wav,0
1088_ITH_SAD_XX.wav,2
1088_ITS_DIS_XX.wav,5
1088_ITS_NEU_XX.wav,0
1088_ITS_SAD_XX.wav,2
1088_IWL_HAP_XX.wav,1
1088_IWW_DIS_XX.wav,5
1088_IWW_FEA_XX.wav,4
1088_IWW_HAP_XX.wav,1
1088_IWW_NEU_XX.wav,0
1088_IWW_SAD_XX.wav,2
1088_MTI_DIS_XX.wav,5
1088_MTI_FEA_XX.wav,4
1088_MTI_SAD_XX.wav,2
1088_TAI_NEU_XX.wav,0
1088_TAI_SAD_XX.wav,2
1088_TSI_ANG_XX.wav,3
1088_TSI_HAP_XX.wav,1
1088_TSI_NEU_XX.wav,0
1088_WSI_ANG_XX.wav,3
1088_WSI_DIS_XX.wav,5
1088_WSI_HAP_XX.wav,1
1088_WSI_NEU_XX.wav,0
1089_DFA_FEA_XX.wav,4
1089_DFA_HAP_XX.wav,1
1089_IEO_ANG_LO.wav,3
1089_IEO_ANG_MD.wav,3
1089_IEO_DIS_MD.wav,5
1089_IEO_SAD_HI.wav,2
1089_IOM_HAP_XX.wav,1
1089_IOM_NEU_XX.wav,0
1089_ITH_ANG_XX.wav,3
1089_ITH_DIS_XX.wav,5
1089_ITH_FEA_XX.wav,4
1089_ITH_NEU_XX.wav,0
1089_ITS_ANG_XX.wav,3
1089_ITS_FEA_XX.wav,4
1089_ITS_HAP_XX.wav,1
1089_ITS_NEU_XX.wav,0
1089_ITS_SAD_XX.wav,2
1089_IWL_FEA_XX.wav,4
1089_IWL_SAD_XX.wav,2
1089_MTI_DIS_XX.wav,5
1089_MTI_FEA_XX.wav,4
1089_MTI_HAP_XX.wav,1
1089_MTI_NEU_XX.wav,0
1089_TAI_HAP_XX.wav,1
1089_TAI_SAD_XX.wav,2
1089_TIE_FEA_XX.wav,4
1089_TSI_NEU_XX.wav,0
1090_DFA_DIS_XX.wav,5
1090_DFA_HAP_XX.wav,1
1090_IEO_ANG_LO.wav,3
1090_IEO_ANG_MD.wav,3
1090_IEO_FEA_MD.wav,4
1090_IEO_HAP_LO.wav,1
1090_IEO_NEU_XX.wav,0
1090_IEO_SAD_MD.wav,2
1090_IOM_DIS_XX.wav,5
1090_IOM_NEU_XX.wav,0
1090_ITH_NEU_XX.wav,0
1090_ITS_DIS_XX.wav,5
1090_IWL_SAD_XX.wav,2
1090_IWW_HAP_XX.wav,1
1090_IWW_NEU_XX.wav,0
1090_MTI_DIS_XX.wav,5
1090_MTI_FEA_XX.wav,4
1090_MTI_HAP_XX.wav,1
1090_MTI_NEU_XX.wav,0
1090_TAI_NEU_XX.wav,0
1090_TIE_DIS_XX.wav,5
1090_TIE_HAP_XX.wav,1
1090_TIE_NEU_XX.wav,0
1090_TIE_SAD_XX.wav,2
1090_TSI_FEA_XX.wav,4
1090_TSI_HAP_XX.wav,1
1090_WSI_ANG_XX.wav,3
1090_WSI_DIS_XX.wav,5
1090_WSI_FEA_XX.wav,4
1090_WSI_NEU_XX.wav,0
1091_DFA_DIS_XX.wav,5
1091_DFA_HAP_XX.wav,1
1091_DFA_SAD_XX.wav,2
1091_IEO_ANG_LO.wav,3
1091_IEO_DIS_HI.wav,5
1091_IEO_FEA_LO.wav,4
1091_IEO_HAP_MD.wav,1
1091_IOM_FEA_XX.wav,4
1091_IOM_HAP_XX.wav,1
1091_ITH_HAP_XX.wav,1
1091_ITH_NEU_XX.wav,0
1091_ITS_FEA_XX.wav,4
1091_ITS_SAD_XX.wav,2
1091_IWL_SAD_XX.wav,2
1091_IWW_ANG_XX.wav,3
1091_IWW_DIS_XX.wav,5
1091_IWW_FEA_XX.wav,4
1091_IWW_HAP_XX.wav,1
1091_IWW_NEU_XX.wav,0
1091_MTI_NEU_XX.wav,0
1091_MTI_SAD_XX.wav,2
1091_TAI_FEA_XX.wav,4
1091_TAI_HAP_XX.wav,1
1091_TAI_SAD_XX.wav,2
1091_TIE_ANG_XX.wav,3
1091_TIE_HAP_XX.wav,1
1091_TIE_SAD_XX.wav,2
1091_TSI_DIS_XX.wav,5
1091_TSI_HAP_XX.wav,1
1091_TSI_NEU_XX.wav,0
1091_WSI_HAP_XX.wav,1
